,Utility ID,Utility Name,Plant Code,lat,lon,Plant Name,State,County,Generator ID,Technology,Prime Mover,Nameplate Capacity (MW),Nameplate Power Factor,Summer Capacity (MW),Winter Capacity (MW),Operating Month,Operating Year,Retirement Month,Retirement Year,Sector Name,Energy Source 1,Energy Source 2,OP,color,plant-fuel,geometry
5641,733,Appalachian Power Co,3772,36.808229,-80.938714,Buck Hydro,VA,Carroll,1,Conventional Hydroelectric,HY,2.80,0.9,3,5.3,1,1912, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Buck Hydro-WAT,POINT (-29996.61257275497 4090089.522746718)
5642,733,Appalachian Power Co,3772,36.808229,-80.938714,Buck Hydro,VA,Carroll,2,Conventional Hydroelectric,HY,2.80,0.9,3,5.3,1,1912, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Buck Hydro-WAT,POINT (-29996.61257275497 4090089.522746718)
5643,733,Appalachian Power Co,3772,36.808229,-80.938714,Buck Hydro,VA,Carroll,3,Conventional Hydroelectric,HY,2.80,0.9,3,5.3,1,1912, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Buck Hydro-WAT,POINT (-29996.61257275497 4090089.522746718)
5644,733,Appalachian Power Co,3773,36.7858,-80.9333,Byllesby 2,VA,Carroll,1,Conventional Hydroelectric,HY,5.40,0.9,7.9,4.4,1,1912, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Byllesby 2-WAT,POINT (-29668.07734499848 4087567.574487864)
5645,733,Appalachian Power Co,3773,36.7858,-80.9333,Byllesby 2,VA,Carroll,2,Conventional Hydroelectric,HY,5.40,0.9,7.9,4.4,1,1912, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Byllesby 2-WAT,POINT (-29668.07734499848 4087567.574487864)
5646,733,Appalachian Power Co,3773,36.7858,-80.9333,Byllesby 2,VA,Carroll,3,Conventional Hydroelectric,HY,5.40,0.9,7.9,4.4,1,1912, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Byllesby 2-WAT,POINT (-29668.07734499848 4087567.574487864)
5647,733,Appalachian Power Co,3773,36.7858,-80.9333,Byllesby 2,VA,Carroll,4,Conventional Hydroelectric,HY,5.40,0.9,7.9,4.4,1,1912, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Byllesby 2-WAT,POINT (-29668.07734499848 4087567.574487864)
5648,733,Appalachian Power Co,3774,37.075,-80.5847,Claytor,VA,Pulaski,1,Conventional Hydroelectric,HY,18.70,0.9,14.7,28.2,8,1939, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Claytor-WAT,POINT (3367.767050371855 4117810.404366926)
5649,733,Appalachian Power Co,3774,37.075,-80.5847,Claytor,VA,Pulaski,2,Conventional Hydroelectric,HY,18.70,0.9,14.7,28.2,8,1939, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Claytor-WAT,POINT (3367.767050371855 4117810.404366926)
5650,733,Appalachian Power Co,3774,37.075,-80.5847,Claytor,VA,Pulaski,3,Conventional Hydroelectric,HY,18.70,0.9,14.7,28.2,8,1939, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Claytor-WAT,POINT (3367.767050371855 4117810.404366926)
5651,733,Appalachian Power Co,3774,37.075,-80.5847,Claytor,VA,Pulaski,4,Conventional Hydroelectric,HY,18.70,0.9,14.7,28.2,8,1939, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Claytor-WAT,POINT (3367.767050371855 4117810.404366926)
5652,733,Appalachian Power Co,3775,36.9333,-82.1997,Clinch River,VA,Russell,1,Natural Gas Steam Turbine,ST,237.50,0.8,230,235,9,1958, ,9999,Electric Utility,NG,,A,"(237, 104, 38)",Clinch River-NG,POINT (-141630.9126159273 4111770.21184712)
5653,733,Appalachian Power Co,3775,36.9333,-82.1997,Clinch River,VA,Russell,2,Natural Gas Steam Turbine,ST,237.50,0.8,230,235,12,1958, ,9999,Electric Utility,NG,,A,"(237, 104, 38)",Clinch River-NG,POINT (-141630.9126159273 4111770.21184712)
5654,733,Appalachian Power Co,3777,37.0933,-79.4025,Leesville,VA,Pittsylvania,1,Conventional Hydroelectric,HY,20.00,0.8,25,25,2,1964, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Leesville-WAT,POINT (108656.2691553466 4114300.626172975)
5655,733,Appalachian Power Co,3777,37.0933,-79.4025,Leesville,VA,Pittsylvania,2,Conventional Hydroelectric,HY,20.00,0.8,25,25,3,1964, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Leesville-WAT,POINT (108656.2691553466 4114300.626172975)
5656,733,Appalachian Power Co,3778,37.2544,-79.8756,Niagara,VA,Roanoke,1,Conventional Hydroelectric,HY,2.40,0.8,0.6,1.4,6,1954, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Niagara-WAT,POINT (67497.44858172332 4134249.508329287)
5657,733,Appalachian Power Co,3778,37.2544,-79.8756,Niagara,VA,Roanoke,2,Conventional Hydroelectric,HY,1.20,0.8,1.2,1.2,6,1954, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Niagara-WAT,POINT (67497.44858172332 4134249.508329287)
5658,57280,Eagle Creek RE LLC,3779,37.4639,-79.1856,Reusens,VA,Campbell,1,Conventional Hydroelectric,HY,2.50,0.8,2.5,2.5,1,1903, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Reusens-WAT,POINT (129770.1655821428 4154570.255121772)
5659,57280,Eagle Creek RE LLC,3779,37.4639,-79.1856,Reusens,VA,Campbell,2,Conventional Hydroelectric,HY,2.50,0.8,2.5,2.5,1,1903, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Reusens-WAT,POINT (129770.1655821428 4154570.255121772)
5660,57280,Eagle Creek RE LLC,3779,37.4639,-79.1856,Reusens,VA,Campbell,3,Conventional Hydroelectric,HY,2.50,0.8,2.5,2.5,1,1903, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Reusens-WAT,POINT (129770.1655821428 4154570.255121772)
5661,57280,Eagle Creek RE LLC,3779,37.4639,-79.1856,Reusens,VA,Campbell,4,Conventional Hydroelectric,HY,2.50,0.8,2.5,2.5,1,1903, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Reusens-WAT,POINT (129770.1655821428 4154570.255121772)
5662,57280,Eagle Creek RE LLC,3779,37.4639,-79.1856,Reusens,VA,Campbell,5,Conventional Hydroelectric,HY,2.50,0.8,2.5,2.5,1,1903, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Reusens-WAT,POINT (129770.1655821428 4154570.255121772)
5663,733,Appalachian Power Co,3780,37.0413,-79.5356,Smith Mountain,VA,Pittsylvania,1,Hydroelectric Pumped Storage,PS,66.00,0.95,66,66,12,1965, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Smith Mountain-WAT,POINT (96542.10863649711 4109085.098389356)
5664,733,Appalachian Power Co,3780,37.0413,-79.5356,Smith Mountain,VA,Pittsylvania,2,Conventional Hydroelectric,HY,150.10,0.95,174,174,12,1965, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Smith Mountain-WAT,POINT (96542.10863649711 4109085.098389356)
5665,733,Appalachian Power Co,3780,37.0413,-79.5356,Smith Mountain,VA,Pittsylvania,3,Hydroelectric Pumped Storage,PS,115.30,0.95,106,106,6,1980, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Smith Mountain-WAT,POINT (96542.10863649711 4109085.098389356)
5666,733,Appalachian Power Co,3780,37.0413,-79.5356,Smith Mountain,VA,Pittsylvania,4,Conventional Hydroelectric,HY,150.10,0.95,174,174,2,1966, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Smith Mountain-WAT,POINT (96542.10863649711 4109085.098389356)
5667,733,Appalachian Power Co,3780,37.0413,-79.5356,Smith Mountain,VA,Pittsylvania,5,Hydroelectric Pumped Storage,PS,66.00,0.95,66,66,2,1966, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Smith Mountain-WAT,POINT (96542.10863649711 4109085.098389356)
5668,56609,Calpine Mid-Atlantic Generation LLC,3782,37.2717,-75.9682,Bayview,VA,Northampton,BAYV,Petroleum Liquids,IC,2.00,0.8,2.1,2.1,10,1963, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Bayview-DFO,POINT (414159.761178471 4125452.874701518)
5669,56609,Calpine Mid-Atlantic Generation LLC,3782,37.2717,-75.9682,Bayview,VA,Northampton,BYV2,Petroleum Liquids,IC,2.00,0.8,2.1,2.1,10,1963, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Bayview-DFO,POINT (414159.761178471 4125452.874701518)
5670,56609,Calpine Mid-Atlantic Generation LLC,3782,37.2717,-75.9682,Bayview,VA,Northampton,BYV3,Petroleum Liquids,IC,2.00,0.8,2.1,2.1,10,1963, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Bayview-DFO,POINT (414159.761178471 4125452.874701518)
5671,56609,Calpine Mid-Atlantic Generation LLC,3782,37.2717,-75.9682,Bayview,VA,Northampton,BYV4,Petroleum Liquids,IC,2.00,0.8,2.1,2.1,10,1963, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Bayview-DFO,POINT (414159.761178471 4125452.874701518)
5672,56609,Calpine Mid-Atlantic Generation LLC,3782,37.2717,-75.9682,Bayview,VA,Northampton,BYV5,Petroleum Liquids,IC,2.00,0.8,2.1,2.1,10,1963, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Bayview-DFO,POINT (414159.761178471 4125452.874701518)
5673,56609,Calpine Mid-Atlantic Generation LLC,3782,37.2717,-75.9682,Bayview,VA,Northampton,BYV6,Petroleum Liquids,IC,2.00,0.8,2.1,2.1,10,1963, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Bayview-DFO,POINT (414159.761178471 4125452.874701518)
5674,56609,Calpine Mid-Atlantic Generation LLC,3785,37.7061,-75.7031,Tasley,VA,Accomack,TAS,Petroleum Liquids,GT,27.00,0.8,29.9,40.3,6,1972, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Tasley-DFO,POINT (438023.7580354224 4173439.603208287)
5675,59927,"PE Hydro Generation, LLC",3789,38.676667,-78.498888,Luray Hydro Station,VA,Page,1,Conventional Hydroelectric,HY,0.60,1,0.4,0.6,1,1927, ,9999,IPP Non-CHP,WAT,,A,"(36, 99, 224)",Luray Hydro Station-WAT,POINT (195609.2766926263 4286709.142009322)
5676,59927,"PE Hydro Generation, LLC",3789,38.676667,-78.498888,Luray Hydro Station,VA,Page,2,Conventional Hydroelectric,HY,0.40,1,0.3,0.4,1,1927, ,9999,IPP Non-CHP,WAT,,A,"(36, 99, 224)",Luray Hydro Station-WAT,POINT (195609.2766926263 4286709.142009322)
5677,59927,"PE Hydro Generation, LLC",3789,38.676667,-78.498888,Luray Hydro Station,VA,Page,3,Conventional Hydroelectric,HY,0.60,1,0.4,0.6,1,1927, ,9999,IPP Non-CHP,WAT,,A,"(36, 99, 224)",Luray Hydro Station-WAT,POINT (195609.2766926263 4286709.142009322)
5678,59927,"PE Hydro Generation, LLC",3790,38.571389,-78.593611,Newport Hydro Station,VA,Page,1,Conventional Hydroelectric,HY,0.40,1,0.3,0.4,1,1923, ,9999,IPP Non-CHP,WAT,,A,"(36, 99, 224)",Newport Hydro Station-WAT,POINT (186908.1995177834 4275341.208802169)
5679,59927,"PE Hydro Generation, LLC",3790,38.571389,-78.593611,Newport Hydro Station,VA,Page,2,Conventional Hydroelectric,HY,0.40,1,0.5,0.5,1,1923, ,9999,IPP Non-CHP,WAT,,A,"(36, 99, 224)",Newport Hydro Station-WAT,POINT (186908.1995177834 4275341.208802169)
5680,59927,"PE Hydro Generation, LLC",3790,38.571389,-78.593611,Newport Hydro Station,VA,Page,3,Conventional Hydroelectric,HY,0.60,1,0.5,0.6,1,1923, ,9999,IPP Non-CHP,WAT,,A,"(36, 99, 224)",Newport Hydro Station-WAT,POINT (186908.1995177834 4275341.208802169)
5681,19876,Virginia Electric & Power Co,3797,37.3822,-77.3833,Chesterfield,VA,Chesterfield,5,Conventional Steam Coal,ST,359.00,0.85,336,342,8,1964,1,2023,Electric Utility,BIT,DFO,A,"(0,0,0)",Chesterfield-BIT,POINT (288993.3035463354 4139937.729851841)
5682,19876,Virginia Electric & Power Co,3797,37.3822,-77.3833,Chesterfield,VA,Chesterfield,6,Conventional Steam Coal,ST,693.90,0.9,670,690,12,1969,1,2023,Electric Utility,BIT,DFO,A,"(0,0,0)",Chesterfield-BIT,POINT (288993.3035463354 4139937.729851841)
5683,19876,Virginia Electric & Power Co,3797,37.3822,-77.3833,Chesterfield,VA,Chesterfield,CT7,Natural Gas Fired Combined Cycle,CT,145.00,0.9,142,166,6,1990, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Chesterfield-NG,POINT (288993.3035463354 4139937.729851841)
5684,19876,Virginia Electric & Power Co,3797,37.3822,-77.3833,Chesterfield,VA,Chesterfield,CT8,Natural Gas Fired Combined Cycle,CT,148.00,0.9,140,175,5,1992, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Chesterfield-NG,POINT (288993.3035463354 4139937.729851841)
5685,19876,Virginia Electric & Power Co,3797,37.3822,-77.3833,Chesterfield,VA,Chesterfield,CW7,Natural Gas Fired Combined Cycle,CA,74.40,0.9,55,60,6,1990, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Chesterfield-NG,POINT (288993.3035463354 4139937.729851841)
5686,19876,Virginia Electric & Power Co,3797,37.3822,-77.3833,Chesterfield,VA,Chesterfield,CW8,Natural Gas Fired Combined Cycle,CA,79.20,0.9,55,61,5,1992, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Chesterfield-NG,POINT (288993.3035463354 4139937.729851841)
5687,61891,Cushaw Hydro LLC,3798,37.592887,-79.380823,Cushaw,VA,Amherst,1,Conventional Hydroelectric,HY,1.50,0.8,0.4,0.4,1,1930, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Cushaw-WAT,POINT (113161.7878522528 4169678.41050279)
5688,61891,Cushaw Hydro LLC,3798,37.592887,-79.380823,Cushaw,VA,Amherst,2,Conventional Hydroelectric,HY,1.50,0.8,0.4,0.4,1,1930, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Cushaw-WAT,POINT (113161.7878522528 4169678.41050279)
5689,61891,Cushaw Hydro LLC,3798,37.592887,-79.380823,Cushaw,VA,Amherst,3,Conventional Hydroelectric,HY,1.50,0.8,0.4,0.4,1,1930, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Cushaw-WAT,POINT (113161.7878522528 4169678.41050279)
5690,61891,Cushaw Hydro LLC,3798,37.592887,-79.380823,Cushaw,VA,Amherst,4,Conventional Hydroelectric,HY,1.50,0.8,0.4,0.4,1,1930, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Cushaw-WAT,POINT (113161.7878522528 4169678.41050279)
5691,61891,Cushaw Hydro LLC,3798,37.592887,-79.380823,Cushaw,VA,Amherst,5,Conventional Hydroelectric,HY,1.50,0.8,0.4,0.4,1,1930, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Cushaw-WAT,POINT (113161.7878522528 4169678.41050279)
5692,19876,Virginia Electric & Power Co,3799,37.777,-79.892,Low Moor,VA,Alleghany,GT1,Petroleum Liquids,GT,20.70,0.85,12,17,7,1971, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Low Moor-DFO,POINT (69066.5913321898 4192358.463457905)
5693,19876,Virginia Electric & Power Co,3799,37.777,-79.892,Low Moor,VA,Alleghany,GT2,Petroleum Liquids,GT,20.70,0.85,12,16,7,1971, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Low Moor-DFO,POINT (69066.5913321898 4192358.463457905)
5694,19876,Virginia Electric & Power Co,3799,37.777,-79.892,Low Moor,VA,Alleghany,GT3,Petroleum Liquids,GT,20.70,0.85,12,15,8,1971, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Low Moor-DFO,POINT (69066.5913321898 4192358.463457905)
5695,19876,Virginia Electric & Power Co,3799,37.777,-79.892,Low Moor,VA,Alleghany,GT4,Petroleum Liquids,GT,20.70,0.85,12,17,8,1971, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Low Moor-DFO,POINT (69066.5913321898 4192358.463457905)
5696,19876,Virginia Electric & Power Co,3800,37.95,-76.711,Northern Neck,VA,Richmond,GT1,Petroleum Liquids,GT,20.70,0.85,12,18,7,1971, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Northern Neck-DFO,POINT (349671.3360990183 4201648.042137237)
5697,19876,Virginia Electric & Power Co,3800,37.95,-76.711,Northern Neck,VA,Richmond,GT2,Petroleum Liquids,GT,20.70,0.85,11,17,8,1971, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Northern Neck-DFO,POINT (349671.3360990183 4201648.042137237)
5698,19876,Virginia Electric & Power Co,3800,37.95,-76.711,Northern Neck,VA,Richmond,GT3,Petroleum Liquids,GT,20.70,0.85,12,17,7,1971, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Northern Neck-DFO,POINT (349671.3360990183 4201648.042137237)
5699,19876,Virginia Electric & Power Co,3800,37.95,-76.711,Northern Neck,VA,Richmond,GT4,Petroleum Liquids,GT,20.70,0.85,12,18,8,1971, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Northern Neck-DFO,POINT (349671.3360990183 4201648.042137237)
5700,19876,Virginia Electric & Power Co,3803,36.7711,-76.3019,Chesapeake,VA,Chesapeake City,6,Petroleum Liquids,GT,16.30,0.85,12,16,7,1969, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Chesapeake-DFO,POINT (383812.8900057527 4070270.512286969)
5701,19876,Virginia Electric & Power Co,3803,36.7711,-76.3019,Chesapeake,VA,Chesapeake City,GT1,Petroleum Liquids,GT,18.50,0.85,15,20,12,1967, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Chesapeake-DFO,POINT (383812.8900057527 4070270.512286969)
5702,19876,Virginia Electric & Power Co,3803,36.7711,-76.3019,Chesapeake,VA,Chesapeake City,GT2,Petroleum Liquids,GT,16.30,0.85,12,17,3,1969, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Chesapeake-DFO,POINT (383812.8900057527 4070270.512286969)
5703,19876,Virginia Electric & Power Co,3803,36.7711,-76.3019,Chesapeake,VA,Chesapeake City,GT4,Petroleum Liquids,GT,16.30,0.85,12,16,5,1969, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Chesapeake-DFO,POINT (383812.8900057527 4070270.512286969)
5704,19876,Virginia Electric & Power Co,3804,38.5367,-77.2806,Possum Point,VA,Prince William,5,Petroleum Liquids,ST,882.00,0.9,786,805,6,1975,5,2021,Electric Utility,RFO,,A,"(105, 102, 100)",Possum Point-RFO,POINT (301225.6130870424 4267831.112520417)
5705,19876,Virginia Electric & Power Co,3804,38.5367,-77.2806,Possum Point,VA,Prince William,6A,Natural Gas Fired Combined Cycle,CT,174.00,0.85,148.5,176.5,7,2003, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Possum Point-NG,POINT (301225.6130870424 4267831.112520417)
5706,19876,Virginia Electric & Power Co,3804,38.5367,-77.2806,Possum Point,VA,Prince William,6B,Natural Gas Fired Combined Cycle,CT,174.00,0.85,148.5,176.5,7,2003, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Possum Point-NG,POINT (301225.6130870424 4267831.112520417)
5707,19876,Virginia Electric & Power Co,3804,38.5367,-77.2806,Possum Point,VA,Prince William,6ST,Natural Gas Fired Combined Cycle,CA,265.00,0.85,262,262,7,2003, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Possum Point-NG,POINT (301225.6130870424 4267831.112520417)
5708,19876,Virginia Electric & Power Co,3804,38.5367,-77.2806,Possum Point,VA,Prince William,GT1,Petroleum Liquids,GT,16.00,0.85,12,19,5,1968, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Possum Point-DFO,POINT (301225.6130870424 4267831.112520417)
5709,19876,Virginia Electric & Power Co,3804,38.5367,-77.2806,Possum Point,VA,Prince William,GT2,Petroleum Liquids,GT,16.00,0.85,12,17,5,1968, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Possum Point-DFO,POINT (301225.6130870424 4267831.112520417)
5710,19876,Virginia Electric & Power Co,3804,38.5367,-77.2806,Possum Point,VA,Prince William,GT3,Petroleum Liquids,GT,16.00,0.85,12,16,5,1968, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Possum Point-DFO,POINT (301225.6130870424 4267831.112520417)
5711,19876,Virginia Electric & Power Co,3804,38.5367,-77.2806,Possum Point,VA,Prince William,GT4,Petroleum Liquids,GT,16.00,0.85,12,18,5,1968, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Possum Point-DFO,POINT (301225.6130870424 4267831.112520417)
5712,19876,Virginia Electric & Power Co,3804,38.5367,-77.2806,Possum Point,VA,Prince William,GT5,Petroleum Liquids,GT,16.00,0.85,12,17,5,1968, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Possum Point-DFO,POINT (301225.6130870424 4267831.112520417)
